customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,Tahmin,Churn_Rate
15736778,807,Germany,Female,60,1,72948.58,2,1,1,17355.36,0,1,51.87
15601045,655,Spain,Male,37,8,163708.58,2,0,0,76259.23,0,0,19.39
15609928,850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0,1,53.61
15648032,588,Spain,Male,37,2,0.0,2,0,1,187816.59,0,0,7.73
15705707,635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,0,32.18
15646374,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0,0,13.1
15715715,799,Spain,Male,38,2,0.0,2,1,1,59297.34,0,0,4.74
15623450,637,Germany,Female,27,7,135842.89,1,1,1,101418.05,0,0,45.22
15808760,603,Spain,Female,42,6,0.0,1,1,1,90437.87,0,1,63.66
15710375,641,France,Male,41,6,0.0,2,1,0,65396.79,0,0,12.16
15600832,508,France,Female,43,9,0.0,1,1,0,103726.71,0,1,82.94
15786739,669,France,Male,37,1,125529.55,1,1,1,162260.93,0,0,24.34
15703763,554,France,Male,44,7,85304.27,1,1,1,58076.52,0,1,50.34
15616666,646,Germany,Female,52,6,111739.4,2,0,1,68367.18,0,1,74.2
15800229,695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0,1,64.31
15594786,772,Germany,Male,34,7,111565.91,1,1,1,121073.23,0,0,43.3
15581197,762,France,Female,51,3,99286.98,1,0,1,85578.63,0,1,70.85
15732610,745,France,Female,28,6,0.0,2,1,0,154389.18,0,0,13.5
15797751,466,Germany,Female,47,5,102085.72,1,1,1,183536.24,1,1,88.98
15756333,642,France,Female,55,7,0.0,2,1,1,101515.76,0,0,38.39
15765982,735,France,Male,41,7,74135.85,1,1,1,11783.1,1,0,41.8
15748995,691,Spain,Male,30,9,0.0,2,0,1,10963.04,0,0,5.91
15596088,705,France,Female,50,4,77065.9,2,0,1,145159.26,0,1,66.66
15582149,850,Germany,Female,34,3,129668.43,2,1,1,88743.99,0,0,17.4
15588350,744,France,Female,43,10,147832.15,1,0,1,24234.11,0,1,60.07
15787597,420,Germany,Female,31,1,108377.75,2,1,1,9904.63,0,0,17.48
15750056,702,France,Female,29,6,149218.39,1,1,1,9633.01,0,0,30.57
15775905,612,Germany,Female,47,6,130024.87,1,1,1,45750.21,1,1,86.3
15574584,670,France,Male,33,8,126679.69,1,1,1,39451.09,0,0,18.94
15745201,612,France,Female,43,4,139496.35,2,1,1,77128.23,0,0,39.88
15722004,543,France,Female,31,4,138317.94,1,0,0,61843.73,0,0,37.28
15678058,584,France,Male,38,9,104584.16,1,1,0,176678.72,0,0,38.09
15794472,553,France,Female,27,3,0.0,2,0,0,159800.16,0,0,12.82
15679770,611,France,Female,61,3,131583.59,4,0,1,66238.23,1,1,97.4
15627190,661,France,Male,51,6,146606.6,1,1,1,68021.9,0,1,58.14
15570004,850,France,Male,31,3,0.0,2,1,0,121866.87,0,0,5.72
15717328,842,France,Female,37,4,132446.08,2,1,0,87071.18,1,0,22.95
15701281,511,France,Male,27,8,0.0,2,1,1,49089.36,0,0,4.11
15749807,516,Spain,Female,31,3,0.0,2,1,0,124202.26,0,0,14.08
15601263,493,Spain,Female,48,7,0.0,2,1,0,48545.1,0,1,61.38
15589348,850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0,0,29.31
15619238,567,Spain,Male,29,8,0.0,2,1,0,156125.72,0,0,6.7
15633274,679,France,Male,34,7,160515.37,1,1,0,121904.14,0,0,31.04
15601026,572,Germany,Female,19,1,138657.08,1,1,1,16161.82,0,0,28.85
15795571,606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0,0,30.43
15575060,797,France,Male,24,5,0.0,2,1,0,182257.61,0,0,9.21
15617518,675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0,0,43.44
15587210,591,Germany,Female,44,10,113581.98,1,1,0,1985.41,0,1,89.32
15612087,671,France,Male,45,2,106376.85,1,0,1,158264.62,0,0,49.22
15632850,731,France,Male,37,8,0.0,2,1,1,170338.35,0,0,5.34
15600258,701,France,Male,43,2,0.0,2,1,1,165303.79,0,0,12.38
15624695,662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0,0,42.4
15601659,496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1,1,96.43
15800434,811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1,1,89.94
15629273,638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1,1,80.28
15723263,495,Germany,Female,34,9,117160.32,1,1,1,116069.24,1,1,52.55
15660263,622,France,Male,40,4,99799.76,2,1,0,197372.13,0,0,23.72
15627859,607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0,1,51.34
15813681,786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0,0,15.38
15661821,798,Germany,Female,49,5,132571.67,1,1,1,31686.33,1,1,87.73
15662736,559,France,Male,49,2,147069.78,1,1,0,120540.83,1,1,82.35
15620836,816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0,0,36.82
15656484,682,France,Male,40,4,0.0,2,1,1,140745.91,0,0,7.12
15738634,533,France,Male,47,9,83347.25,1,1,1,137696.25,0,1,64.16
15578809,651,Germany,Male,40,1,134760.21,2,0,0,174434.06,1,0,43.1
15675337,395,Germany,Female,34,5,106011.59,1,1,1,17376.57,1,0,37.18
15733476,543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0,0,19.52
15669342,731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0,0,34.62
15768451,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1,1,97.46
15624391,595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0,0,36.76
15811588,664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1,1,95.83
15793901,639,France,Female,27,2,0.0,2,0,0,125244.18,0,0,8.58
15682273,683,France,Female,38,5,127616.56,1,1,0,123846.07,0,1,50.52
15580560,769,France,Female,73,1,0.0,1,1,1,29792.11,0,1,55.26
15626233,593,France,Female,32,3,0.0,2,1,1,151978.36,0,0,9.27
15598086,624,France,Female,45,3,68639.57,1,1,0,168002.31,1,1,85.71
15690231,612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0,0,35.53
15655274,548,France,Female,29,4,0.0,2,0,1,48673.18,0,0,7.91
15681758,525,Spain,Female,25,10,0.0,2,1,0,69361.95,0,0,8.41
15804822,805,France,Female,31,4,0.0,2,1,0,4798.12,0,0,9.47
15714493,465,Spain,Female,33,6,0.0,2,1,1,95500.98,0,0,9.49
15677105,706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1,1,90.65
15605926,649,Germany,Male,70,9,116854.71,2,0,1,107125.79,0,0,38.02
15727915,507,France,Male,36,4,83543.37,1,0,0,140134.43,0,0,39.38
15730759,561,France,Female,27,9,135637.0,1,1,0,153080.4,1,0,44.6
15810075,648,France,Female,39,6,130694.89,2,1,1,153955.38,1,0,28.1
15667216,579,France,Female,29,10,73194.52,2,1,1,129209.09,0,0,15.12
15694039,650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0,1,80.56
15761477,501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0,0,29.17
15687738,535,France,Female,38,8,0.0,2,1,0,136620.64,0,0,22.65
15733119,718,France,Male,35,8,0.0,2,1,0,94820.85,0,0,7.82
15738411,505,France,Male,34,10,104498.79,1,0,1,126451.14,0,0,18.74
15690188,631,France,Male,33,7,0.0,1,1,1,58043.02,1,0,35.47
15651020,473,France,Female,25,6,110666.42,2,0,0,46758.42,0,0,13.14
15640627,611,Spain,Male,34,4,0.0,2,1,0,170950.58,0,0,7.53
15647965,477,France,Female,57,9,114023.64,2,1,1,71167.17,1,1,58.16
15711977,695,France,Male,36,4,161533.0,1,1,0,100940.91,0,0,36.16
15668081,581,Spain,Female,50,4,0.0,2,1,1,80701.72,0,0,39.95
15647898,610,Spain,Female,50,5,130554.51,3,1,0,184758.17,1,1,99.01
15756804,636,France,Female,48,1,170833.46,1,1,0,110510.28,1,1,86.63
15785920,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0,0,21.47
15654531,477,France,Male,22,5,82559.42,2,0,0,163112.9,1,0,14.45
15792329,494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0,0,39.39
15684211,704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0,1,77.0
15587562,484,France,Female,29,4,130114.39,1,1,0,164017.89,0,0,44.6
15769064,537,Germany,Male,39,3,135309.36,1,1,0,31728.86,1,1,76.84
15718588,548,France,Female,37,9,0.0,2,0,0,98029.58,0,0,16.47
15753362,748,Spain,Male,60,3,0.0,2,1,1,78194.37,0,0,17.91
15679642,695,Spain,Male,44,8,0.0,2,1,1,70974.13,0,0,14.38
15636388,702,Germany,Female,23,7,98775.23,1,1,0,114603.96,0,1,63.48
15722758,585,France,Male,40,7,0.0,2,0,0,146156.98,0,0,11.29
15765902,706,Germany,Male,38,5,163034.82,2,1,1,135662.17,0,0,19.12
15682533,850,France,Female,39,7,79259.99,1,0,1,186910.74,0,0,44.94
15731478,712,France,Female,42,1,87842.98,1,0,0,92223.59,0,1,67.9
15733297,518,France,Female,38,10,84764.79,1,1,1,162253.9,0,1,50.81
15675141,569,France,Female,35,4,93934.63,1,1,0,184748.23,0,1,54.34
15697844,721,Spain,Female,32,10,0.0,1,1,0,136119.96,1,1,62.77
15627412,605,France,Male,39,3,0.0,2,1,0,199390.45,0,0,8.81
15757306,738,Spain,Male,49,3,0.0,3,1,1,65066.48,1,1,92.48
15781495,662,France,Female,22,2,126362.57,2,1,1,97382.8,0,0,9.62
15730273,841,France,Male,27,8,0.0,1,1,0,171922.72,0,0,48.73
15777904,703,France,Female,45,7,0.0,2,1,1,68831.72,0,0,32.91
15757952,651,France,Male,44,2,0.0,3,1,0,102530.35,1,1,92.9
15654292,565,Germany,Male,33,8,130368.31,2,1,0,105642.43,0,0,29.02
15703117,565,France,Female,44,1,0.0,2,0,1,89602.81,0,0,29.35
15782231,521,France,Male,38,6,0.0,2,1,0,51454.06,0,0,10.62
15623566,714,France,Male,40,9,46520.69,1,1,1,96687.25,0,0,43.15
15674433,636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0,1,68.19
15809143,456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0,0,41.84
15584320,686,France,Female,39,3,111695.62,1,0,0,136643.84,0,1,61.6
15684440,548,Germany,Male,32,2,98986.28,1,1,1,55867.38,0,0,40.86
15658240,554,France,Female,44,9,135814.7,2,0,0,115091.38,0,1,59.17
15576126,649,France,Female,41,2,125785.23,1,1,1,70523.92,0,0,47.22
15692235,750,France,Female,38,1,0.0,2,1,0,47764.99,0,0,18.01
15793307,724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1,1,98.08
15747534,595,France,Male,46,10,0.0,1,1,0,73489.15,1,1,84.89
15789714,691,Spain,Male,21,3,103000.94,1,1,1,104648.58,0,0,9.43
15751227,807,France,Male,47,1,95120.59,1,0,0,127875.1,0,1,81.17
15722813,470,Spain,Male,30,4,125385.01,1,1,0,68293.93,0,0,36.87
15669060,662,France,Male,74,6,0.0,2,1,0,123583.85,0,1,72.87
15677112,519,France,Male,39,2,112957.26,2,1,0,97593.16,0,0,23.98
15783541,755,France,Male,31,5,0.0,2,0,1,194660.78,0,0,4.68
15627377,593,France,Male,41,6,0.0,2,1,1,99136.49,0,0,8.02
15743617,713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0,1,92.08
15767891,619,Germany,Female,28,6,99152.73,2,1,0,48475.12,0,0,28.97
15594408,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,1,93.23
15807457,641,Spain,Female,36,1,0.0,2,1,0,102021.39,0,0,15.92
15673908,602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0,1,69.55
15736578,539,France,Male,39,1,0.0,1,1,1,28184.7,0,1,57.19
15721507,713,France,Female,32,1,117094.02,1,0,0,149558.83,1,0,38.97
15794849,850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0,0,21.2
15618255,642,Germany,Female,56,6,103244.86,2,1,0,143049.72,1,1,95.27
15581840,626,France,Male,33,8,0.0,2,1,0,138504.28,0,0,5.75
15689176,663,France,Male,46,3,0.0,2,0,1,176276.1,0,0,19.61
15643794,639,Spain,Female,27,2,0.0,1,1,1,82938.99,0,0,43.22
15583680,615,Spain,Male,41,4,0.0,1,0,1,149278.96,0,1,52.79
15632665,832,France,Male,61,2,0.0,1,0,1,127804.66,1,1,63.14
15789582,587,France,Male,55,9,0.0,1,1,0,64593.07,0,1,97.68
15758039,614,France,Male,44,6,0.0,2,0,1,104930.46,0,0,16.84
15579826,439,France,Female,66,9,0.0,1,1,0,65535.56,0,1,97.63
15674000,645,France,Male,44,10,0.0,2,0,1,166707.22,0,0,14.13
15778320,848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0,1,84.16
15724691,712,France,Male,34,1,0.0,2,1,1,195052.12,0,0,4.08
15807473,503,France,Male,38,1,0.0,2,1,1,95153.24,0,0,7.09
15722322,655,Spain,Female,78,2,0.0,2,0,1,188435.38,0,0,16.89
15690670,720,France,Male,33,2,0.0,2,0,1,141031.08,0,0,4.14
15771509,538,Germany,Female,42,1,98548.62,2,0,1,94047.75,0,1,51.12
15701946,715,France,Male,34,4,124314.45,1,0,0,97782.92,0,0,31.04
15707322,779,France,Female,48,2,115290.27,1,0,0,98912.69,1,1,86.66
15591150,570,Spain,Male,34,10,0.0,2,0,1,183387.12,0,0,6.69
15728917,598,France,Male,48,6,120682.53,1,1,0,30635.52,1,1,80.36
15808780,850,France,Female,34,2,0.0,2,0,0,51919.04,0,0,7.89
15692132,717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0,0,20.2
15636736,611,France,Female,53,7,0.0,2,0,1,156495.39,1,0,48.66
15764405,731,France,Male,29,10,0.0,2,1,1,162452.65,0,0,3.28
15732299,756,France,Male,67,4,0.0,3,1,1,93081.87,0,1,67.63
15798888,605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0,1,51.04
15603454,735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0,0,19.1
15735549,810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0,0,19.91
15613180,727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0,0,18.48
15771087,757,France,Female,71,0,88084.13,2,1,1,154337.47,0,0,32.43
15674833,741,France,Female,35,1,0.0,2,1,0,36557.55,0,0,15.07
15810167,657,Spain,Male,75,7,126273.95,1,0,1,91673.6,0,0,32.02
15675320,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0,0,40.46
15748882,714,Spain,Male,29,9,0.0,2,1,0,129192.55,0,0,7.76
15619537,550,France,Male,31,5,142200.19,2,1,1,122221.71,0,0,10.7
15669301,778,Germany,Female,29,6,150358.97,1,1,0,62454.01,1,1,62.52
15591169,788,Germany,Female,49,4,137455.99,1,1,0,184178.29,1,1,94.56
15699430,618,France,Female,35,10,0.0,2,1,0,180439.75,0,0,18.43
15587394,462,France,Male,39,4,140133.08,2,0,0,131304.45,0,0,23.98
15729454,465,France,Male,33,8,0.0,2,1,0,177668.55,0,0,7.78
15723481,728,Spain,Male,42,8,0.0,2,0,1,41823.22,0,0,9.52
15654733,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1,1,97.7
15718245,730,France,Male,34,1,0.0,2,1,1,126592.01,0,0,3.6
15661656,633,France,Male,38,2,91902.56,2,1,1,107673.35,0,0,16.53
15790683,850,France,Male,36,1,104077.19,2,0,1,68594.0,0,0,10.23
15588928,704,France,Male,47,5,0.0,2,1,1,145338.61,0,0,20.59
15606849,698,France,Female,27,1,94920.71,1,1,1,40339.9,0,0,24.38
15693322,635,Germany,Female,37,9,146748.07,1,0,1,11407.58,0,1,71.18
15607176,674,France,Male,22,3,0.0,1,1,1,173940.59,0,0,25.07
15675854,573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1,1,59.17
15745533,799,France,Female,63,1,110314.21,2,1,0,37464.0,1,1,89.75
15678201,548,France,Female,46,1,0.0,1,1,1,104469.06,1,1,74.71
15605339,673,France,Female,37,10,0.0,2,1,1,37411.35,0,0,12.14
15707110,660,Germany,Male,28,2,170890.05,2,1,0,41758.9,0,0,22.36
15747649,558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0,0,40.61
15700965,724,France,Female,32,6,0.0,2,1,1,150026.79,0,0,9.29
15748595,689,France,Female,29,1,77556.79,2,1,1,122998.26,0,0,14.0
15698716,620,France,Female,70,3,87926.24,2,1,0,33350.26,1,1,93.01
15581626,664,France,Male,54,8,0.0,1,1,1,162719.69,1,1,71.01
15725039,702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0,0,25.1
15685357,750,Spain,Female,36,8,112940.07,1,0,1,9855.81,0,0,38.4
15805463,682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0,0,16.91
15813590,610,Spain,Male,42,6,0.0,2,1,0,158302.59,1,0,12.99
15635502,443,France,Male,44,2,0.0,1,1,0,159165.7,0,1,78.33
15627484,686,France,Female,47,5,113328.93,1,1,0,124170.9,0,1,85.17
15747014,850,France,Female,28,1,105245.34,1,0,1,74780.13,0,0,19.71
15753591,438,France,Male,38,2,0.0,2,1,0,136859.55,0,0,10.34
15797905,682,France,Female,48,7,0.0,2,1,0,65069.03,0,1,60.57
15656822,568,Germany,Male,43,5,87612.64,4,1,1,107155.4,1,1,98.94
15636428,703,Spain,Female,45,1,0.0,1,1,0,182784.11,1,1,86.8
15566594,709,Spain,Male,23,10,0.0,2,0,0,129590.18,0,0,8.8
15719649,553,France,Male,38,3,99844.68,1,0,0,187915.7,0,0,42.43
15631339,791,France,Male,28,4,0.0,1,1,0,174435.48,0,0,48.73
15691792,416,Spain,Male,35,8,0.0,1,0,0,119712.78,0,1,83.28
15593280,614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0,1,74.26
15811589,716,Spain,Male,42,8,0.0,2,1,0,180800.42,0,0,17.62
15691817,547,Spain,Female,44,5,0.0,3,0,0,5459.07,1,1,96.08
15714466,846,France,Female,41,5,0.0,3,1,0,3440.47,1,1,83.75
15804017,631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0,1,64.29
15615016,515,France,Male,33,2,0.0,2,1,1,136028.97,0,0,3.99
15812920,607,Germany,Male,40,5,90594.55,1,0,1,181598.25,0,1,75.28
15794841,739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0,0,29.28
15767488,680,Spain,Male,36,7,0.0,2,1,0,20109.21,0,0,8.66
15583392,747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1,1,97.8
15614103,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1,1,67.64
15613623,640,Spain,Male,62,3,0.0,1,1,1,101663.47,0,0,46.7
15589805,563,France,Female,34,6,139810.34,1,1,1,152417.79,0,0,33.63
15648030,731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0,0,31.54
15709653,497,France,Male,32,8,0.0,2,1,0,67364.42,0,0,6.19
15729083,674,France,Male,36,2,154525.7,1,0,1,27468.72,0,0,27.08
15625881,634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0,0,29.85
15724321,516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1,1,95.13
15685109,689,France,Male,39,7,0.0,2,0,0,14917.09,0,0,9.6
15652218,750,France,Male,33,2,152302.72,1,1,0,71333.44,0,0,31.67
